dev_eui,app_key,assigned,assigned_at
# Pool de prueba — 20 pares DevEUI+AppKey para desarrollo
# OUI local 70:B3:D5 (IANA private, solo para prototipos)
# Importar con: Operator App → Configuración → Importar CSV de claves
70B3D5FFFE000001,00112233445566778899AABBCCDDEEFF,0,
70B3D5FFFE000002,AABBCCDDEEFF00112233445566778899,0,
70B3D5FFFE000003,112233445566778899AABBCCDDEEFF00,0,
70B3D5FFFE000004,CCDDEEFF00112233445566778899AABB,0,
70B3D5FFFE000005,2233445566778899AABBCCDDEEFF0011,0,
70B3D5FFFE000006,DDEEFF00112233445566778899AABBCC,0,
70B3D5FFFE000007,33445566778899AABBCCDDEEFF001122,0,
70B3D5FFFE000008,EFF00112233445566778899AABBCCDDE,0,
70B3D5FFFE000009,445566778899AABBCCDDEEFF00112233,0,
70B3D5FFFE00000A,F0011223344556677889900AABBCCDDE,0,
70B3D5FFFE00000B,5566778899AABBCCDDEEFF0011223344,0,
70B3D5FFFE00000C,0011223344556677889900AABBCCDDEE,0,
70B3D5FFFE00000D,66778899AABBCCDDEEFF001122334455,0,
70B3D5FFFE00000E,11223344556677889900AABBCCDDEEFF,0,
70B3D5FFFE00000F,778899AABBCCDDEEFF00112233445566,0,
70B3D5FFFE000010,223344556677889900AABBCCDDEEFF11,0,
70B3D5FFFE000011,8899AABBCCDDEEFF0011223344556677,0,
70B3D5FFFE000012,3344556677889900AABBCCDDEEFF1122,0,
70B3D5FFFE000013,99AABBCCDDEEFF001122334455667788,0,
70B3D5FFFE000014,445566778800AABBCCDDEEFF11223344,0,
